errors: -4.515706, 34.120602, 6.861903  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -4.525868, -36.472221, -19.248959  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -4.512845, -41.002396, 25.832893  - -1073741824, 1073741824, -1610612736, 1073741824, -1073741824, 1610612736, 
errors: -4.494367, 20.411276, -53.869095  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -4.519342, -2.789004, -44.275803  - 0, -536870912, -1073741824, 0, 536870912, 1073741824, 
errors: -4.523425, -7.730470, 57.007595  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -4.546612, 15.277015, -25.155867  - -536870912, 0, 1610612736, 536870912, 0, -1610612736, 
errors: -4.558116, 12.208744, 39.942856  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -4.561186, -0.592132, -26.976755  - -536870912, -1073741824, 536870912, 536870912, 1073741824, -536870912, 
errors: -4.576355, -23.763868, -22.956442  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -4.557311, -2.536996, 44.015785  - 0, 536870912, 0, 0, -536870912, 0, 
errors: -4.563063, -6.171382, -44.272907  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -4.556209, -53.823067, 13.527233  - -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, 
errors: -4.549592, 36.649227, 53.277050  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -4.571259, 4.638615, 11.775033  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -4.582674, 48.942432, 36.320690  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -4.592062, 1.473515, -33.293873  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -4.583985, -23.796576, 2.290493  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -4.583985, 15.530041, -20.359474  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -4.584075, -32.024715, -3.839213  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -4.588367, -17.629910, 66.517181  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -4.601688, -1.757608, 40.574051  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -4.608424, 49.329063, 37.821064  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -4.622312, 3.300047, -44.905941  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -4.628958, -4.194982, -66.189842  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -4.609020, 12.164168, 77.503136  - 0, -1610612736, -2147483648, 0, 1610612736, -2147483648, 
errors: -4.615666, -12.392288, 69.083656  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -4.638287, 45.382423, 40.625744  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -4.635932, 40.771648, 42.829910  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -4.628392, -27.845928, -29.190395  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -4.634293, 19.644594, 1.339261  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -4.652205, -20.075584, 45.703449  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -4.651310, 25.595255, 39.259468  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -4.646154, 65.831261, -17.194853  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -4.650536, -9.898489, -18.044592  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -4.665020, -3.744834, -50.398609  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -4.661831, -22.778570, -66.908859  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -4.683051, -53.929974, 20.429871  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -4.695270, -16.321770, -61.637363  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -4.669103, -37.784016, 49.721653  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -4.694584, 22.272474, 67.489937  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -4.708323, 84.723145, 1.265578  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -4.726742, 6.704736, 0.166715  - -536870912, 536870912, -2147483648, 536870912, -536870912, -2147483648, 
errors: -4.701797, 25.464375, -23.522236  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.708025, -26.446938, -22.532494  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -4.719887, -48.323433, -6.431900  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -4.706595, 11.876290, 25.272507  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -4.708890, 15.402007, 8.540232  - -536870912, 1610612736, -1073741824, 536870912, -1610612736, 1073741824, 
errors: -4.714463, 44.371078, 3.066524  - 0, 0, 536870912, 0, 0, -536870912, 
errors: -4.732226, 60.986885, 24.310936  - 1073741824, -2147483648, -536870912, -1073741824, -2147483648, 536870912, 
errors: -4.730646, -45.169571, -9.127645  - 536870912, -536870912, -2147483648, -536870912, 536870912, -2147483648, 
errors: -4.721377, -33.333282, -4.794652  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -4.700545, -8.671062, -26.246496  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -4.704807, 24.080130, 17.066633  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -4.703197, 21.218264, 11.596509  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -4.724447, 40.511642, 46.462444  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -4.734252, 79.010567, -10.905176  - 1610612736, 0, 536870912, -1610612736, 0, -536870912, 
errors: -4.753595, -33.041626, -33.790848  - -1073741824, -1073741824, 1610612736, 1073741824, 1073741824, -1610612736, 
errors: -4.756933, -3.370354, 15.590115  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -4.809386, -25.712606, -23.550644  - 536870912, 1073741824, -536870912, -536870912, -1073741824, 536870912, 
errors: -4.800147, 14.324817, 75.372284  - 1073741824, -536870912, 1073741824, -1073741824, 536870912, -1073741824, 
errors: -4.797852, 7.176948, 81.813187  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -4.787987, 29.373037, 9.569730  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -4.784411, -3.215742, -4.714489  - -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 1610612736, 
errors: -4.812456, -16.644672, -43.024834  - -536870912, 1073741824, 1610612736, 536870912, -1073741824, -1610612736, 
errors: -4.820473, 19.999222, -69.644669  - -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, 
errors: -4.828490, 4.209424, -69.658401  - 1073741824, 536870912, -1610612736, -1073741824, -536870912, 1610612736, 
errors: -4.841305, -21.096493, 40.546509  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -4.886576, -31.098148, 55.114407  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.906634, -15.412293, 72.183182  - -536870912, -1073741824, -536870912, 536870912, 1073741824, 536870912, 
errors: -4.899570, 38.077957, 45.920856  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -4.940907, 3.345771, -36.717083  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -4.921088, 4.615268, -54.434830  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -4.922966, 11.031978, -70.936935  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -4.906217, -29.620422, -40.405682  - 1610612736, -1610612736, 0, -1610612736, 1610612736, 0, 
errors: -4.936080, -24.127691, 60.117840  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -4.936288, 15.613064, 74.356651  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -4.972350, 46.835148, -34.074806  - -1610612736, 1073741824, 536870912, 1610612736, -1073741824, -536870912, 
errors: -4.970741, 60.304367, 29.320004  - -536870912, -1610612736, 0, 536870912, 1610612736, 0, 
errors: -4.982275, 17.024073, -46.867290  - 1610612736, 1073741824, -1610612736, -1610612736, -1073741824, 1610612736, 
errors: -4.982394, -66.268707, 3.834987  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -4.991335, 43.745159, 43.816330  - -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, -2147483648, 
errors: -4.998487, -48.924149, 0.549803  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -4.974287, 1.458791, -16.922592  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -4.967999, 25.520586, -55.679573  - -2147483648, -1610612736, -2147483648, -2147483648, 1610612736, -2147483648, 
errors: -4.965465, -1.038199, 77.551132  - -2147483648, -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, 
errors: -4.984420, 6.927949, -30.623598  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -4.998308, 18.324650, 57.188011  - 1073741824, -2147483648, 0, -1073741824, -2147483648, 0, 
errors: -4.980546, 6.241836, -49.062336  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -4.975389, -75.651199, -11.979208  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -4.975091, -2.227315, 36.119125  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -4.982095, 1.200989, -18.408199  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -4.999352, -27.427933, 60.217136  - -536870912, 536870912, 1073741824, 536870912, -536870912, -1073741824, 
errors: -4.991603, 73.107483, -5.561826  - 0, 1610612736, 1073741824, 0, -1610612736, -1073741824, 
errors: -5.026473, 17.427784, -3.614113  - 0, -1610612736, -2147483648, 0, 1610612736, -2147483648, 
errors: -5.033059, 6.187364, 28.036428  - -536870912, -1610612736, -1073741824, 536870912, 1610612736, 1073741824, 
errors: -5.035712, 6.549643, -61.642952  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -5.020840, -71.654793, -14.023032  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -5.017115, 7.386714, 5.477125  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -5.028917, 0.918044, -34.868313  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -5.009187, -38.150780, 38.865822  - -1073741824, 536870912, -2147483648, 1073741824, -536870912, -2147483648, 
errors: -5.029424, -76.747253, 12.315867  - 1610612736, 536870912, 1610612736, -1610612736, -536870912, -1610612736, 
errors: -5.044504, -26.646637, 63.280025  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -5.046829, 40.214603, -24.066000  - -536870912, 536870912, 1610612736, 536870912, -536870912, -1610612736, 
errors: -5.026711, -6.794694, -27.549948  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -5.005075, -9.562512, -70.921394  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -5.002124, 10.411731, -55.367737  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -4.984480, -20.093441, 67.326912  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -4.974109, -4.086502, 22.211552  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -4.977000, -53.398800, 15.391841  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -4.955899, -0.885633, 42.065861  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -4.927616, 15.578793, -27.354527  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -4.930865, -17.131317, -60.200039  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.923533, 16.015371, -22.672804  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -4.921865, -22.199335, -19.638140  - 0, 1073741824, 1610612736, 0, -1073741824, -1610612736, 
errors: -4.923235, 32.041744, 55.194370  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -4.902641, 14.597017, 51.476151  - -1610612736, -2147483648, 536870912, 1610612736, -2147483648, -536870912, 
errors: -4.906218, -1.570426, -11.731588  - 0, 1610612736, -2147483648, 0, -1610612736, -2147483648, 
errors: -4.883895, -6.150379, -34.216492  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -4.873702, -26.932806, -43.584904  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -4.825689, -20.466606, 7.947159  - 536870912, 0, -536870912, -536870912, 0, 536870912, 
errors: -4.841067, -30.492069, 57.060814  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -4.825063, 58.803165, 25.925692  - 1073741824, 536870912, -1073741824, -1073741824, -536870912, 1073741824, 
errors: -4.831142, -12.778484, 77.200485  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -4.818446, 29.086145, -34.743801  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -4.808432, -74.688477, -9.156438  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -4.798627, -48.875191, -40.766361  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -4.787391, 2.776958, 37.799156  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -4.758750, -1.622764, 80.408958  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -4.769361, 23.904778, 15.856586  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -4.729335, -28.807171, 42.230774  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -4.726980, -13.644967, -76.229271  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.706982, -2.369408, -0.936355  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -4.687729, -55.658096, 16.772757  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -4.676583, 28.169891, 4.775262  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -4.646273, -5.666195, 53.876724  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -4.651727, 35.672646, -44.506233  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -4.640611, -42.490826, 47.189747  - -1073741824, -536870912, -2147483648, 1073741824, 536870912, -2147483648, 
errors: -4.609586, -73.263863, 16.330172  - -536870912, 0, 536870912, 536870912, 0, -536870912, 
errors: -4.596145, 25.670753, -27.921724  - 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 
errors: -4.586518, -18.159044, 48.240414  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -4.596950, 28.976683, -4.102223  - 0, -1073741824, -1610612736, 0, 1073741824, 1610612736, 
errors: -4.618289, 12.049352, -66.429451  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -4.579127, -33.984829, 55.112633  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -4.581034, 1.239116, -38.838264  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -4.551291, 19.521130, -4.950832  - -536870912, 0, 1610612736, 536870912, 0, -1610612736, 
errors: -4.550605, 23.966349, -25.674051  - -1073741824, -1610612736, 536870912, 1073741824, 1610612736, -536870912, 
errors: -4.538445, 14.196898, -44.483913  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -4.521070, -13.555660, 70.975319  - -2147483648, -536870912, -536870912, -2147483648, 536870912, 536870912, 
errors: -4.522172, -18.371326, -4.413912  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -4.517016, -47.307549, 41.030663  - -2147483648, 1073741824, 536870912, -2147483648, -1073741824, -536870912, 
errors: -4.495051, -56.789864, -14.388889  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -4.489955, 17.523756, -39.147419  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -4.465606, -17.278084, 34.876301  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -4.454042, 39.565556, -43.360523  - -1610612736, 0, -536870912, 1610612736, 0, 536870912, 
errors: -4.453029, -30.650480, 55.769630  - 0, 0, 536870912, 0, 0, -536870912, 
